Id,SalePrice
1461.0,11.732064385770993
1462.0,11.926100575924345
1463.0,12.114850292878652
1464.0,12.096911594051848
1465.0,12.220611573919387
1466.0,12.126686643912699
1467.0,12.026615183065225
1468.0,12.080743797452476
1469.0,12.108251391101184
1470.0,11.719844914730247
1471.0,12.206858566046947
1472.0,11.432191003917383
1473.0,11.44128403760317
1474.0,11.92939056256779
1475.0,11.92650610447893
1476.0,12.823647342066646
1477.0,12.42333460134238
1478.0,12.647791666870715
1479.0,12.402833993394822
1480.0,13.091086248274616
1481.0,12.618604517499536
1482.0,12.223112633819182
1483.0,12.06172460021856
1484.0,12.094247174098664
1485.0,12.079028633574152
1486.0,12.187818054645009
1487.0,12.640617172458047
1488.0,12.375765987682252
1489.0,12.276321705903028
1490.0,12.16063353987772
1491.0,12.179237267573889
1492.0,11.51489729679761
1493.0,12.05387250583972
1494.0,12.601607298739019
1495.0,12.60257977490081
1496.0,12.351555869377997
1497.0,12.177389756879993
1498.0,11.94307900347613
1499.0,11.939356726847523
1500.0,11.930192262482015
1501.0,12.055692557552081
1502.0,12.064898230547167
1503.0,12.594510812103344
1504.0,12.337348990944822
1505.0,12.298291512337487
1506.0,12.101340568532482
1507.0,12.236134339914795
1508.0,12.179923321295135
1509.0,12.00652463109326
1510.0,11.952418789336182
1511.0,11.946282441238917
1512.0,12.036594065403333
1513.0,11.848065298711383
1514.0,11.964848092012428
1515.0,12.077598320825693
1516.0,11.921260403431559
1517.0,11.919795100094738
1518.0,11.767450793992962
1519.0,12.306853753521457
1520.0,11.84925858771642
1521.0,11.890153318469448
1522.0,11.973999621511801
1523.0,11.651079946549666
1524.0,11.721109710610321
1525.0,11.6867001739361
1526.0,11.756118916103798
1527.0,11.517896484693797
1528.0,11.743974865897604
1529.0,11.859112307503395
1530.0,12.010846346286398
1531.0,11.712317696021154
1532.0,11.598411797118729
1533.0,11.856570049588253
1534.0,11.677821307481551
1535.0,11.91678789218579
1536.0,11.665549708726955
1537.0,11.222749885309367
1538.0,12.061834726283315
1539.0,12.214147021418528
1540.0,11.577808806921968
1541.0,11.879764833762486
1542.0,11.864563930392842
1543.0,12.24575776186996
1544.0,11.260833852063136
1545.0,11.50862422523128
1546.0,11.711255289102418
1547.0,11.801843897190116
1548.0,11.805269911608896
1549.0,11.614203922599243
1550.0,11.863156533226437
1551.0,11.66566558444671
1552.0,11.869091680778865
1553.0,11.820333658770656
1554.0,11.610824009666278
1555.0,12.01204308213843
1556.0,11.447053059044896
1557.0,11.744036529147674
1558.0,11.334054613331068
1559.0,11.603820626302124
1560.0,11.901884476326401
1561.0,11.842495189686556
1562.0,11.75924205071391
1563.0,11.728920759894006
1564.0,11.984065528934423
1565.0,11.976150354205444
1566.0,12.243678509200036
1567.0,11.290715104151998
1568.0,12.290375802575708
1569.0,11.843094656575717
1570.0,11.681649696462973
1571.0,11.807425687001576
1572.0,11.90376144318955
1573.0,12.394408593303408
1574.0,11.527600045299089
1575.0,12.290446884139557
1576.0,12.243226696653515
1577.0,12.23552137725326
1578.0,11.849262680022271
1579.0,11.874103918781428
1580.0,12.17043581687349
1581.0,11.84936728528056
1582.0,11.768633660567017
1583.0,12.68639612328245
1584.0,12.393175181422158
1585.0,11.8488207426906
1586.0,11.165846688924344
1587.0,11.541559475402192
1588.0,11.923844971303922
1589.0,11.514802286448685
1590.0,11.801085754448422
1591.0,11.591863183718125
1592.0,11.674881786945464
1593.0,11.640161951756484
1594.0,11.7702653282443
1595.0,11.651665042743895
1596.0,12.356937362378664
1597.0,12.033087087240135
1598.0,12.114602209165884
1599.0,12.201366654743612
1600.0,12.184224029349846
1601.0,11.242682643594028
1602.0,11.553182460030746
1603.0,11.397157135396576
1604.0,12.545032619474291
1605.0,12.443791270217577
1606.0,12.021671681516061
1607.0,11.940496906154056
1608.0,12.290414414532899
1609.0,12.209390328499374
1610.0,12.00331600879211
1611.0,11.91712468849504
1612.0,12.035511101068609
1613.0,11.961212606393833
1614.0,11.730939229152934
1615.0,11.368813320136788
1616.0,11.310280433071574
1617.0,11.404907331417535
1618.0,11.755704912852401
1619.0,11.766687682345001
1620.0,11.85684529012864
1621.0,11.80543601414129
1622.0,11.917740123076143
1623.0,12.538166736700028
1624.0,12.209587577100493
1625.0,11.751766047501441
1626.0,12.06733194243231
1627.0,12.149042374827902
1628.0,12.515737351010898
1629.0,12.068922600981683
1630.0,12.671031245191168
1631.0,12.28965474250917
1632.0,12.457058726021113
1633.0,12.05630226069198
1634.0,12.123232589602154
1635.0,12.097615821336499
1636.0,11.979803314932754
1637.0,12.096563264783557
1638.0,12.266151551008901
1639.0,12.115711204730049
1640.0,12.435610341889225
1641.0,12.134604250085076
1642.0,12.315135124543058
1643.0,12.32001530036289
1644.0,12.287441456986592
1645.0,12.120473379541888
1646.0,11.941841125970763
1647.0,12.007557598115305
1648.0,11.861893638064892
1649.0,11.84250381215752
1650.0,11.70627009812077
1651.0,11.71244509297136
1652.0,11.433676204285321
1653.0,11.464378659174049
1654.0,11.962490424446845
1655.0,12.00819971263817
1656.0,11.922416075745708
1657.0,11.949626480329773
1658.0,11.945035187304573
1659.0,11.918667542940746
1660.0,11.885906950034244
1661.0,13.01291839885219
1662.0,12.85240100627822
1663.0,12.801391614085437
1664.0,12.994653886093003
1665.0,12.658087310054228
1666.0,12.69200498974613
1667.0,12.751994118265861
1668.0,12.701651021174483
1669.0,12.624842494810677
1670.0,12.687109546692412
1671.0,12.460970735866784
1672.0,13.081567720783873
1673.0,12.609913537536134
1674.0,12.45043020762594
1675.0,12.137809482140128
1676.0,12.140015762116581
1677.0,12.26761396499085
1678.0,13.071535479143614
1679.0,12.8593834074075
1680.0,12.646810782410043
1681.0,12.430837478609522
1682.0,12.612854559088532
1683.0,12.158862669939856
1684.0,12.055844311271546
1685.0,12.066733833424136
1686.0,12.035348670003541
1687.0,12.05046155589539
1688.0,12.139123815338547
1689.0,12.150117845850367
1690.0,12.126674631873534
1691.0,12.095127075203472
1692.0,12.47751477763916
1693.0,12.05540021497165
1694.0,12.129868871368567
1695.0,12.048913210580174
1696.0,12.464628285620877
1697.0,12.06401762493261
1698.0,12.753030325132091
1699.0,12.660953240137411
